Tree_Palm,Grass_Field,Plants_Flower,Sky,Path_Floor,Building,people,people_static,people_active,Longitude,Latitude
0.1479969,0.070871,0.003867,0.3120284,0.3245026,0.0667192,0,0,0,103.912545,1.404134088
0.1479969,0.070871,0.003867,0.3120284,0.3245026,0.0667192,0,0,0,103.9126121,1.404074343
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,0,0,0,103.9126792,1.404014599
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,0,0,0,103.9127462,1.403954855
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,0,0,0,103.9128133,1.403895112
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,0,0,0,103.9128804,1.403835367
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,0,0,0,103.9129474,1.403775623
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,0.2666667,0,0.2666667,103.9130145,1.403715879
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,1.529412,0,1.529412,103.9130816,1.403656134
0.1497086,0.0273294,0.0002206,0.260838,0.4354499,0.0910082,0,0,0,103.9131486,1.403596391
0.1763864,0.0225938,0.0384749,0.1897286,0.3849109,0.130726,0,0,0,103.9132163,1.403537298
0.1763864,0.0225938,0.0384749,0.1897286,0.3849109,0.130726,0,0,0,103.9132846,1.403478975
0.1763864,0.0225938,0.0384749,0.1897286,0.3849109,0.130726,0,0,0,103.9133529,1.403420652
0.1763864,0.0225938,0.0384749,0.1897286,0.3849109,0.130726,0.3125,0.3125,0,103.9134225,1.403363858
0.1763864,0.0225938,0.0384749,0.1897286,0.3849109,0.130726,1.9444446,1.388889,0.5555556,103.913492,1.403306954
0.1763864,0.0225938,0.0384749,0.1897286,0.3849109,0.130726,2.7647058,1.4117647,1.3529411,103.9135621,1.403250846
0.1763864,0.0225938,0.0384749,0.1897286,0.3849109,0.130726,2.6875,1.0625,1.625,103.913633,1.403195757
0.2824718,0.1472694,0.0620861,0.1206905,0.2433693,0.0951304,0.22222226,0.05555556,0.1666667,103.913704,1.403140666
0.2824718,0.1472694,0.0620861,0.1206905,0.2433693,0.0951304,0,0,0,103.9137764,1.403087493
0.2824718,0.1472694,0.0620861,0.1206905,0.2433693,0.0951304,0,0,0,103.9138489,1.403034495
0.2824718,0.1472694,0.0620861,0.1206905,0.2433693,0.0951304,0,0,0,103.9139218,1.402982049
0.2824718,0.1472694,0.0620861,0.1206905,0.2433693,0.0951304,0,0,0,103.9139953,1.402930406
0.2824718,0.1472694,0.0620861,0.1206905,0.2433693,0.0951304,0,0,0,103.9140688,1.402878762
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,0,0,0,103.9141436,1.402829062
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,1.5,0.3125,1.1875,103.9142186,1.402779606
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,1.2,0.2,1,103.914294,1.402730854
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,0.1333333,0,0.1333333,103.9143702,1.402683248
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,0,0,0,103.9144464,1.402635641
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,0.05882353,0.05882353,0,103.9145235,1.402589585
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,1,0.6666667,0.3333333,103.9146008,1.402543782
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,0.78571427,0.28571427,0.5,103.9146785,1.402498791
0.1486684,0.0226596,0.0118545,0.2069694,0.405475,0.1130664,0.7,0.35,0.35,103.9147571,1.40245531
0.3556107,0.0381583,0.0271269,0.1194908,0.3214367,0.0456231,0.7,0.35,0.35,103.9148365,1.402413302
0.3556107,0.0381583,0.0271269,0.1194908,0.3214367,0.0456231,0,0,0,103.9149165,1.402372469
0.3556107,0.0381583,0.0271269,0.1194908,0.3214367,0.0456231,0,0,0,103.9149975,1.402333799
0.3556107,0.0381583,0.0271269,0.1194908,0.3214367,0.0456231,0,0,0,103.915079,1.402295873
0.3556107,0.0381583,0.0271269,0.1194908,0.3214367,0.0456231,0,0,0,103.9151616,1.402260746
0.3556107,0.0381583,0.0271269,0.1194908,0.3214367,0.0456231,0.35211271,0.01408451,0.3380282,103.9152446,1.402226251
